Test Case ID,Category,Module,Feature,Test Scenario,Preconditions,Test Data,Steps,Expected Result,Actual Result,Priority,Severity,Test Type,Automation Status,Execution Status,Defect ID,Notes
TC-0001,Functional,Authentication,Login,Verify login with Valid Login,User is on Login page,Data: Valid Login,1. Enter credentials 2. Submit,System handles login correctly according to scenario,System behaved as expected.,High,High,Functional,Automated,PASS,,
TC-0002,Functional,Authentication,Login,Verify login with Invalid Email,User is on Login page,Data: Invalid Email,1. Enter credentials 2. Submit,System handles login correctly according to scenario,System behaved as expected.,High,High,Functional,Automated,PASS,,
TC-0003,Functional,Authentication,Login,Verify login with Wrong Password,User is on Login page,Data: Wrong Password,1. Enter credentials 2. Submit,System handles login correctly according to scenario,System behaved as expected.,High,High,Functional,Automated,PASS,,
TC-0004,Functional,Authentication,Login,Verify login with Empty Fields,User is on Login page,Data: Empty Fields,1. Enter credentials 2. Submit,System handles login correctly according to scenario,System behaved as expected.,High,High,Functional,Automated,PASS,,
TC-0005,Functional,Authentication,Login,Verify login with SQL Injection,User is on Login page,Data: SQL Injection,1. Enter credentials 2. Submit,System handles login correctly according to scenario,System behaved as expected.,High,High,Functional,Automated,BLOCKED,,
TC-0006,Functional,Quiz,Beginner Quiz,Verify question non-repetition on Attempt 1,User logged in,Level: Beginner,1. Start Quiz 2. Finish Quiz 3. Restart,New unique questions are presented,Questions were unique.,High,High,Functional,Automated,PASS,,
TC-0007,Functional,Quiz,Beginner Quiz,Verify question non-repetition on Attempt 2,User logged in,Level: Beginner,1. Start Quiz 2. Finish Quiz 3. Restart,New unique questions are presented,Questions were unique.,High,High,Functional,Automated,PASS,,
TC-0008,Functional,Quiz,Beginner Quiz,Verify question non-repetition on Attempt 3,User logged in,Level: Beginner,1. Start Quiz 2. Finish Quiz 3. Restart,New unique questions are presented,Questions were unique.,High,High,Functional,Automated,PASS,,
TC-0009,Functional,Quiz,Intermediate Quiz,Verify question non-repetition on Attempt 1,User logged in,Level: Intermediate,1. Start Quiz 2. Finish Quiz 3. Restart,New unique questions are presented,Questions were unique.,High,High,Functional,Automated,PASS,,
TC-0010,Functional,Quiz,Intermediate Quiz,Verify question non-repetition on Attempt 2,User logged in,Level: Intermediate,1. Start Quiz 2. Finish Quiz 3. Restart,New unique questions are presented,Questions were unique.,High,High,Functional,Automated,PASS,,
TC-0011,Functional,Quiz,Intermediate Quiz,Verify question non-repetition on Attempt 3,User logged in,Level: Intermediate,1. Start Quiz 2. Finish Quiz 3. Restart,New unique questions are presented,Questions were unique.,High,High,Functional,Automated,PASS,,
TC-0012,Functional,Quiz,Advanced Quiz,Verify question non-repetition on Attempt 1,User logged in,Level: Advanced,1. Start Quiz 2. Finish Quiz 3. Restart,New unique questions are presented,Questions were unique.,High,High,Functional,Automated,PASS,,
TC-0013,Functional,Quiz,Advanced Quiz,Verify question non-repetition on Attempt 2,User logged in,Level: Advanced,1. Start Quiz 2. Finish Quiz 3. Restart,New unique questions are presented,Questions were unique.,High,High,Functional,Automated,PASS,,
TC-0014,Functional,Quiz,Advanced Quiz,Verify question non-repetition on Attempt 3,User logged in,Level: Advanced,1. Start Quiz 2. Finish Quiz 3. Restart,New unique questions are presented,Questions were unique.,High,High,Functional,Automated,PASS,,
TC-0015,Validation,Analyze Skin,Image Quality Gate,Upload Too Dark image (jpg),User on Analyze page,File: Too Dark.jpg,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0016,Validation,Analyze Skin,Image Quality Gate,Upload Too Dark image (png),User on Analyze page,File: Too Dark.png,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0017,Validation,Analyze Skin,Image Quality Gate,Upload Too Dark image (webp),User on Analyze page,File: Too Dark.webp,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0018,Validation,Analyze Skin,Image Quality Gate,Upload Too Bright image (jpg),User on Analyze page,File: Too Bright.jpg,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0019,Validation,Analyze Skin,Image Quality Gate,Upload Too Bright image (png),User on Analyze page,File: Too Bright.png,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0020,Validation,Analyze Skin,Image Quality Gate,Upload Too Bright image (webp),User on Analyze page,File: Too Bright.webp,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0021,Validation,Analyze Skin,Image Quality Gate,Upload Blurry image (jpg),User on Analyze page,File: Blurry.jpg,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0022,Validation,Analyze Skin,Image Quality Gate,Upload Blurry image (png),User on Analyze page,File: Blurry.png,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0023,Validation,Analyze Skin,Image Quality Gate,Upload Blurry image (webp),User on Analyze page,File: Blurry.webp,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0024,Validation,Analyze Skin,Image Quality Gate,Upload Low Contrast image (jpg),User on Analyze page,File: Low Contrast.jpg,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0025,Validation,Analyze Skin,Image Quality Gate,Upload Low Contrast image (png),User on Analyze page,File: Low Contrast.png,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0026,Validation,Analyze Skin,Image Quality Gate,Upload Low Contrast image (webp),User on Analyze page,File: Low Contrast.webp,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0027,Validation,Analyze Skin,Image Quality Gate,Upload Low Res image (jpg),User on Analyze page,File: Low Res.jpg,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0028,Validation,Analyze Skin,Image Quality Gate,Upload Low Res image (png),User on Analyze page,File: Low Res.png,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
TC-0029,Validation,Analyze Skin,Image Quality Gate,Upload Low Res image (webp),User on Analyze page,File: Low Res.webp,1. Select image 2. Analyze,System rejects bad images with specific message; accepts valid images.,Quality gate intercepted the request correctly.,Critical,Critical,Validation,Automated,PASS,,
